104.053487,30.654265
104.029845,30.682469
103.964844,30.784639
104.102945,30.610993
104.066563,30.629842
104.05629,30.722979
103.992796,30.667919
104.138024,30.673621
104.077005,30.62238
104.050448,30.701359
104.025104,30.693315
104.105971,30.644849
104.095539,30.637069
104.05549,30.633414
104.114627,30.654144
104.006548,30.661041
104.054045,30.64642
104.066294,30.692221
104.080512,30.608367
104.123854,30.670525
104.04091,30.657422
104.033236,30.673519
103.95582,30.568099
104.094266,30.637212
104.100843,30.648515
104.019152,30.647921
103.973513,30.617807
103.987245,30.645959
104.05529,30.555855
104.14006,30.728276
104.066217,30.687811
103.994628,30.629546
104.079749,30.692809
104.029232,30.649897
104.025875,30.701006
104.105826,30.661895
104.139819,30.637761
103.974911,30.728493
104.082812,30.636717
104.0391,30.689623
104.032139,30.662747
104.096192,30.678568
104.087567,30.65391
104.056494,30.640988
104.036853,30.629971
104.013961,30.661315
104.079828,30.667035
104.139543,30.639918
104.057553,30.698444
104.097221,30.667163
104.044856,30.618305
104.103637,30.640996
103.984378,30.659172
104.017567,30.640301
104.056549,30.614989
104.019859,30.581406
103.967226,30.696911
104.109331,30.650193
104.099288,30.611998
104.102587,30.701278
104.112979,30.642195
104.045428,30.657246
104.070128,30.5188
103.995278,30.680772
104.108085,30.665774
104.147341,30.635536
104.090933,30.67883
104.063389,30.625003
104.013462,30.678395
104.055479,30.624871
104.080963,30.598074
104.025791,30.640958
104.048276,30.673141
104.106645,30.678743
104.02312,30.690419
104.092941,30.635559
104.058784,30.560456
103.955236,30.568297
104.117106,30.650998
104.066028,30.633551
104.068545,30.672343
104.060066,30.579491
104.098378,30.648841
104.039002,30.628909
104.060647,30.647701
104.061497,30.648849
104.108761,30.64117
104.040963,30.656138
104.087338,30.688877
104.053245,30.657405
104.004802,30.659636
104.020969,30.688217
104.149945,30.635017
104.072021,30.572287
104.008204,30.65745
104.074728,30.65219
104.023242,30.626941
104.024351,30.649429
104.147968,30.71388
104.089772,30.62681
104.042285,30.640365
104.092914,30.620526
104.107321,30.639261
104.093228,30.634831
104.10127,30.658697
103.998441,30.634894
104.076195,30.631501
104.101076,30.70562
104.089852,30.626883
104.035009,30.644343
104.102256,30.656769
104.066146,30.620087
104.040421,30.666842
104.04565,30.685992
104.089308,30.620839
104.011286,30.695291
104.054608,30.704854
104.055155,30.685096
103.999828,30.634326
104.028201,30.68481
104.089784,30.686716
104.481129,30.615009
104.126052,30.636352
104.110762,30.655925
104.06898,30.652656
104.114366,30.680713
104.016337,30.638958
104.099872,30.672648
104.089983,30.679371
104.163874,30.667827
104.060713,30.659995
104.090757,30.660237
104.061191,30.551362
104.048405,30.66963
104.013685,30.645675
104.048689,30.62884
104.083327,30.677554
104.098282,30.600735
104.06568,30.705732
104.073521,30.686913
104.03205,30.692326
104.045859,30.694158
104.089502,30.686509
104.074454,30.660365
104.097774,30.673464
104.10673,30.696429
103.978775,30.67383
104.021226,30.691779
104.037674,30.667357
104.023116,30.643971
104.077287,30.617381
104.028323,30.64037
104.040663,30.667509
104.01765,30.670992
104.099712,30.687082
104.026606,30.668379
104.074542,30.654183
104.039858,30.651688
104.034053,30.603897
104.070474,30.675509
103.990515,30.640489
104.083366,30.694563
104.077205,30.618065
104.089363,30.640814
104.008841,30.702726
104.04987,30.61611
104.139633,30.638316
103.996533,30.682974
104.068189,30.652769
104.020219,30.695302
104.033055,30.673255
104.050285,30.641672
104.15281,30.641526
104.021718,30.656854
104.047641,30.683487
104.088665,30.588403
104.090936,30.639004
104.109318,30.689666
104.039341,30.688719
104.103541,30.684733
104.084605,30.673367
104.094119,30.589932
104.110966,30.617183
104.0645,30.708051
104.031247,30.625506
104.066332,30.643739
104.0848,30.647802
104.021829,30.661673
104.069246,30.674004
104.044485,30.643309
104.031706,30.635699
104.043908,30.683844
104.022489,30.644408
104.105096,30.681135
104.130611,30.669263
104.141032,30.597064
104.105417,30.644101
104.068872,30.673413
104.136639,30.725197
104.02264,30.645328
104.100396,30.686697
104.066506,30.652809
104.178655,30.699669
104.118673,30.67174
104.067058,30.608608
104.214776,30.575766
104.046538,30.69946
104.123027,30.602526
104.053194,30.640256
104.152464,30.649298
103.968283,30.521516
104.072674,30.695711
104.081249,30.608425
103.975855,30.571035
104.066419,30.63838
104.051566,30.634924
104.07648,30.626792
104.07067,30.625084
104.102178,30.659788
104.095651,30.704663
104.076792,30.618733
104.104962,30.665758
104.067376,30.620258
104.074911,30.645809
104.102602,30.68599
104.075325,30.648387
104.072555,30.667269
104.063542,30.635713
104.078959,30.671193
104.091845,30.657083
104.03205,30.717937
104.085785,30.642537
104.063874,30.593776
104.076181,30.625222
104.003082,30.680411
104.094544,30.679177
104.08501,30.662505
104.030393,30.685015
103.979946,30.667959
104.172259,30.595652
104.067436,30.609941
104.123835,30.647467
103.997659,30.601583
104.040967,30.65387
104.089247,30.692054
104.101621,30.632923
104.018459,30.580646
104.059119,30.603071
104.034545,30.632151
104.093009,30.703501
104.075692,30.63973
104.145182,30.629173
104.069765,30.593495
104.094119,30.645334
104.105308,30.6229
104.081163,30.652167
103.991804,30.661491
104.018416,30.646257
103.990335,30.673736
104.065463,30.625005
104.015151,30.628011
104.131625,30.588592
104.093786,30.624861
104.01488,30.633365
104.047554,30.636603
104.13757,30.672587
104.087045,30.638851
104.131217,30.669601
104.043808,30.692925
104.081649,30.710919
104.092554,30.644364
103.982728,30.572169
104.068422,30.585358
104.022931,30.626534
104.056746,30.598411
104.076146,30.653498
104.105673,30.679854
104.036472,30.631124
104.072334,30.694611
104.089053,30.668911
104.024297,30.610113
104.02456,30.693912
104.089699,30.638612
104.085902,30.663912
104.093619,30.640237
104.048697,30.624421
104.040856,30.676298
104.071285,30.633632
104.131181,30.636823
104.007602,30.665237
104.007583,30.689442
104.010303,30.664798
104.030985,30.682236
104.108356,30.63737
104.022322,30.654094
104.0136,30.617252
104.095815,30.621986
104.042934,30.59981
104.052994,30.670164
104.075892,30.638564
104.073228,30.692751
103.870975,30.70039
104.076406,30.629728
104.07881,30.683903
104.085335,30.625496
104.014857,30.630504
104.062551,30.619657
104.051715,30.652312
103.987361,30.713359
104.10993,30.67345
104.010971,30.720304
104.106045,30.697783
104.00929,30.63465
104.073165,30.646493
104.124316,30.636802
104.066942,30.652787
104.143247,30.63645
103.996974,30.677221
104.104852,30.640256
104.002563,30.67341
103.970552,30.683216
104.128095,30.602886
104.073763,30.702908
104.099419,30.669359
104.031598,30.68863
104.069405,30.683858
104.054959,30.685121
104.060539,30.67406
104.072507,30.670477
104.060887,30.654585
104.08876,30.669692
104.098266,30.634486
104.110895,30.6573
104.096207,30.637696
104.098645,30.681256
103.945406,30.625102
104.044857,30.62273
103.98622,30.634363
104.066684,30.635852
104.14943,30.753805
104.03397,30.598016
104.020213,30.622781
104.063371,30.66997
104.066965,30.62423
103.964591,30.692496
104.091533,30.642793
104.083661,30.672536
104.00902,30.645468
104.071932,30.619698
104.004742,30.665708
104.077097,30.613264
104.013224,30.671454
104.093637,30.625574
104.062365,30.667032
104.125122,30.621276
104.056269,30.647851
104.100574,30.594983
104.116828,30.640407
104.030369,30.606437
104.126567,30.586833
104.102225,30.65685
104.094739,30.614459
104.032068,30.675153
104.081795,30.636524
103.986113,30.647908
104.094372,30.627961
104.039558,30.641126
104.071698,30.670871
104.026708,30.729207
104.077176,30.694533
104.103935,30.683567
104.03619,30.686979
104.088852,30.679807
104.051407,30.670884
104.00936,30.612388
104.083827,30.694613
104.131769,30.67686
104.067174,30.646112
104.163697,30.700357
104.008182,30.611282
104.053123,30.64592
104.036687,30.68738
104.14531,30.636112
104.087965,30.639028
104.02901,30.674669
104.11789,30.650852
104.051725,30.633802
104.080502,30.706482
104.001192,30.707477
104.063765,30.65209
104.061996,30.571949
104.024931,30.669676
104.044648,30.683207
104.021387,30.666942
104.022808,30.686925
103.958606,30.576473
104.05877,30.63794
104.043377,30.642853
104.065831,30.653781
104.175757,30.696342
104.014292,30.704698
104.043126,30.628913
103.997048,30.649656
104.095964,30.644546
104.076293,30.68623
104.060583,30.660359
104.058754,30.67698
104.021707,30.66311
104.070207,30.62507
104.012846,30.686745
104.094068,30.58984
104.017674,30.673401
104.119222,30.678478
103.940948,30.584957
104.088437,30.657575
104.10954,30.673011
104.070546,30.694715
104.060946,30.648233
104.079223,30.667254
104.051118,30.65957
103.983963,30.654303
104.043863,30.692999
104.055641,30.694636
104.021669,30.670348
104.044151,30.680661
104.049929,30.653235
104.094511,30.700146
104.077552,30.694546
104.091966,30.660945
104.117129,30.668511
104.123757,30.672832
104.041866,30.642108
104.087221,30.642145
104.057712,30.608835
104.033818,30.583785
104.074366,30.669709
104.095811,30.649954
104.033323,30.581191
104.066549,30.630098
104.051704,30.665842
104.05531,30.608678
104.022359,30.674243
104.070764,30.667658
104.11534,30.689179
104.101778,30.652371
104.099724,30.622695
104.04945,30.694905
104.083778,30.64725
104.140532,30.729027
104.109501,30.673164
104.07398,30.667775
104.076696,30.646214
104.034602,30.593441
104.092361,30.678155
104.073486,30.665514
104.099759,30.682725
104.044282,30.664403
104.084216,30.607078
104.032241,30.649966
104.035571,30.638764
104.058842,30.6203
104.026389,30.64085
104.153561,30.643648
104.071794,30.646474
104.062844,30.675104
104.061858,30.629474
104.039766,30.688063
104.051242,30.694233
104.074357,30.64647
104.01506,30.663068
104.109369,30.682219
104.081702,30.666252
104.066147,30.703272
104.040322,30.707093
104.093747,30.670957
104.118571,30.654796
104.069772,30.69496
104.057728,30.642988
104.113756,30.641664
103.969509,30.66991
104.093647,30.645679
104.052082,30.634673
104.028308,30.689229
104.151379,30.632388
104.076596,30.624849
104.101215,30.662104
104.095164,30.553868
104.072217,30.660147
104.095099,30.67708
104.139227,30.63518
104.065703,30.61181
104.018878,30.662297
104.082269,30.704238
103.978039,30.67366
104.109648,30.618405
104.054608,30.6518
104.067836,30.652748
104.13233,30.647428
104.022367,30.690897
104.099036,30.612948
104.028909,30.638987
104.012373,30.672099
104.004019,30.682599
104.025892,30.643938
104.036281,30.692514
104.030693,30.682006
104.050806,30.63212
104.056172,30.650246
104.113233,30.648662
104.110831,30.65802
104.083499,30.641299
104.004054,30.703733
104.04391,30.651849
104.036202,30.6678
104.08194,30.61389
104.07519,30.647882
104.160038,30.647964
104.101382,30.633072
104.066358,30.635346
104.098612,30.705888
104.031822,30.650949
104.110823,30.657335
104.068469,30.56534
104.075208,30.667281
103.984225,30.655194
104.085732,30.663637
104.148242,30.683403
104.095273,30.605493
104.076847,30.621916
104.022301,30.644969
103.964932,30.574941
104.024313,30.669877
104.016799,30.705243
104.087647,30.639315
104.092065,30.646175
104.110021,30.675814
103.999592,30.628144
104.079003,30.645666
104.041262,30.642724
104.021533,30.673448
104.069911,30.678389
104.020208,30.692619
104.059314,30.658162
104.098486,30.672112
104.102064,30.630969
104.057434,30.629437
104.106652,30.595953
104.095915,30.639239
103.976967,30.589298
104.066746,30.62618
104.097619,30.649291
104.056068,30.67881
104.073084,30.693914
104.021717,30.669244
104.148707,30.598013
104.028085,30.679723
104.052958,30.618943
104.013153,30.678085
103.988567,30.669317
104.066621,30.633978
103.987255,30.633404
104.032372,30.634663
104.152816,30.626204
104.12147,30.638078
104.088682,30.601199
104.048476,30.628228
104.031652,30.606152
104.035942,30.609498
104.061209,30.603055
104.080299,30.620603
104.0056,30.648211
104.044164,30.682821
103.953508,30.669826
104.03653,30.667946
104.113403,30.741243
104.040426,30.669617
104.04477,30.638166
104.068076,30.560525
104.040859,30.60077
104.103629,30.646606
104.139613,30.594007
104.141619,30.611667
104.055952,30.703529
104.073766,30.608615
104.040999,30.686601
104.034958,30.644355
104.079709,30.68381
104.021878,30.668075
104.089719,30.640967
104.112313,30.662191
104.109811,30.643125
104.135602,30.663566
104.082332,30.626327
104.028904,30.65088
103.992449,30.709409
103.959461,30.568842
104.081817,30.607782
104.128221,30.679439
104.139554,30.76787
104.01129,30.640663
104.064326,30.66027
104.094804,30.660194
104.061026,30.668894
104.036628,30.667799
104.024563,30.647006
104.069304,30.694798
104.003463,30.650941
103.952501,30.75509
104.00911,30.620833
104.073898,30.652732
104.072185,30.667134
104.041842,30.675748
104.052312,30.668035
104.067122,30.617639
104.137125,30.614688
104.060144,30.575419
104.040458,30.630576
104.094713,30.628798
104.10457,30.642675
104.058047,30.598335
104.010574,30.687899
104.015736,30.652053
104.10883,30.684117
104.060266,30.652799
104.057449,30.672136
104.060376,30.668772
104.076678,30.624953
104.02937,30.584001
103.95664,30.566795
104.101652,30.68528
104.063172,30.720359
104.125468,30.636401
104.016045,30.64471
104.047519,30.665898
104.064013,30.719978
104.078487,30.649983
104.111041,30.703938
104.093465,30.623808
104.106331,30.680567
104.117779,30.648034
104.108477,30.653807
104.008114,30.611258
104.047956,30.664937
103.979802,30.732496
104.098116,30.621134
104.007898,30.700398
103.991529,30.675172
104.09785,30.68053
104.000074,30.675562
104.039528,30.631953
104.109315,30.661788
104.066448,30.638019
104.051453,30.723113
104.104451,30.62335
104.061914,30.619752
104.145176,30.628249
104.040671,30.662997
104.009333,30.672115
104.049096,30.677746
104.052044,30.707573
104.073362,30.689998
104.06623,30.671169
104.065703,30.694722
104.077141,30.615826
104.080474,30.603909
104.005956,30.576373
104.142313,30.787976
103.992452,30.598701
104.033584,30.60503
104.075585,30.645263
104.092949,30.635693
104.066426,30.646134
104.057538,30.61715
104.03629,30.69188
104.105026,30.667166
104.047868,30.628098
104.06027,30.590395
104.036859,30.630043
104.129815,30.611698
104.117432,30.619721
104.090773,30.665336
104.098752,30.617371
104.08802,30.658887
104.08338,30.665524
104.057171,30.693744
103.997912,30.670338
103.999751,30.665664
104.09123,30.642021
104.042903,30.639933
104.112074,30.667065
104.027128,30.691539
104.089551,30.680451
103.988932,30.705533
104.035393,30.638563
103.983884,30.743055
103.986173,30.636423
104.021913,30.647553
104.101708,30.662201
104.05952,30.674963
104.037568,30.640701
104.012994,30.57753
104.013364,30.693316
104.049137,30.600767
104.13739,30.606311
104.127539,30.60324
104.127308,30.658327
104.027221,30.645788
104.02142,30.678982
104.044255,30.622281
104.073371,30.548813
104.050861,30.61119
104.138263,30.817403
104.073904,30.688148
104.025705,30.629324
104.066504,30.628684
104.02421,30.584816
104.021733,30.687701
104.001272,30.712158
104.050663,30.692161
104.019236,30.686953
104.125046,30.650001
104.108882,30.653553
104.069778,30.49647
104.050274,30.702151
104.05782,30.633385
104.014451,30.663237
104.10128,30.6582
104.064665,30.625056
103.987794,30.620823
104.057171,30.533349
104.034801,30.658088
104.132364,30.647347
104.090553,30.693627
104.115066,30.656708
104.058396,30.637787
104.08233,30.68273
103.952828,30.600055
104.137478,30.677567
104.077769,30.620745
103.985718,30.663018
104.040988,30.658317
104.077286,30.616096
104.084561,30.624753
104.021974,30.670322
104.021141,30.688076
104.106213,30.661452
104.044452,30.630598
104.074825,30.646393
104.014095,30.642019
104.06461,30.635131
104.090413,30.668005
104.068565,30.57715
103.998066,30.635057
104.120104,30.650768
103.990663,30.641844
104.144895,30.593322
104.089357,30.647657
104.097086,30.658956
104.100821,30.648501
104.079826,30.696301
104.048172,30.651829
103.983206,30.7201
104.089627,30.656207
104.02998,30.651006
104.095583,30.661972
104.015256,30.694361
